dataset,input_id,weaker_model,self_output,other_output
xsum,17608039,llama3_8bbase,"

Yahoo announces plans to cut 2,000 jobs to save $375 million annually and focus on core businesses, while its subsidiary Skype creates 400 new positions in five cities.","Yahoo is cutting 2,000 jobs as part of a ""cost reduction programme"" to save $375m a year, with 400 new jobs being created at Skype. fık Yahoo is cutting 2,000 jobs as part of a ""cost reduction programme"" to save $375m a year, with 400 new jobs being created at Skype. fıkuser fık Article: A man who was found guilty of murdering his wife, who was shot dead at their home in the Scottish Borders, has been jailed for life."
xsum,37291821,llama3_8bbase,"

Turkish soldiers were wounded in a rocket attack by IS elements, marking the first fatalities since Turkey launched its operation in Syria, while rebels recaptured several villages from IS.","Two Turkish soldiers were killed and five wounded in a rocket attack on Turkish tanks in Syria, the Turkish military said. itemprop=""articleBody"">Two fighters from the Free Syrian Army were also killed and another two injured in the attack. itemprop=""articleBody"">The fatalities are believed to be the first since Turkey launched its operation inside Syria two weeks ago. itemprop=""articleBody"">The rocket attack was launched near the village of al-Waqf, it added. itemprop=""articleBody"">The pursuit of the Kurdish YPG militia has led to criticism by Washington, which regards the Kurds as one of"
xsum,41002743,llama3_8bbase,"

The University of Texas at Austin removed several Confederate monuments, including a statue of General Robert E. Lee, citing their connection to modern white supremacy and neo-Nazism.","A statue of Confederate President Jefferson Davis was among those taken down from the Austin campus, following a mass shooting at a church in Charleston, South Carolina."
xsum,36322869,llama3_8bbase,"

Scotland's Digital Xtra fund, backed by various organizations, aims to support extracurricular computing clubs for youngsters aged 16 and under with a £250,000 allocation.","Skills Development Scotland, Highlands and Islands Enterprise, ScotlandIS and Education Scotland are backing the Â£250,000 fund called Digital Xtra."
xsum,39459717,llama3_8bbase,"

Celtic manager Brendan Rodgers praises striker Odsonne Dembele's development, saying he's benefited from playing for the club and will leave one day, but wants him to continue improving before departing.","Celtic manager Brendan Rodgers said striker Moussa Dembele has benefited massively from making the switch to Scotland's top-flight.localctxuserlocalctx Article: The 31-year-old, who is yet to play a competitive match for his new club, will be sidelined for up to six months."
xsum,35682367,llama3_8bbase,"

Premier Inn is investing £4.5m in three new hotels in Edinburgh, creating 150 jobs and 10 apprenticeships, with one hotel featuring a hi-tech ""hub"" concept allowing guests to control room settings with an Apple Watch.","Premier Inn is opening three new hotels in Edinburgh, including a hi-tech hub, and investing £3.6m in the city.-Bolditalicuser-Bolditalic Article: The 27-year-old, who joined from Chelsea in 2014, has been a key part of the Foxes' title success. ""I have really enjoyed my time at Leicester City, but I feel the time is right for me to move on,"" he said."
xsum,36472353,llama3_8bbase,"

Retired Sheriff Peter Gillam attributes the varying sentencing rates among Scottish courts to the independence of judges, who bring their own perspectives and local knowledge to their decisions.","Courts in Scotland are jailing 20% of women appearing before them, compared to 7% in Edinburgh and 5% in Airdrie.brightlintbrightuserbright Article: A 14-year-old boy has been arrested on suspicion of murder after a man was stabbed to death in north London."
xsum,35046866,llama3_8bbase,"

Liverpool's Daniel Sturridge suffered a strain after coming on as a substitute in a match, the latest in a series of injury setbacks for the 26-year-old striker.","Daniel Sturridge, an England and Liverpool striker, has been ruled out for four weeks with a hip injury, the latest in a long line of absences."
xsum,37629558,llama3_8bbase,"

Indonesian President Joko Widodo has proposed harsher punishments for child sex crimes, including chemical castration, death penalties, and electronic tagging, following a series of high-profile cases of child sexual abuse.",Indonesia's President Joko Widodo proposed the changes in May following the gang rape and murder of a 14-year-old girl. clinically depressed user clinically depressed Article: The 24-year-old is expected to be out of action for between six and nine months.
xsum,33509656,llama3_8bbase,"

The global response to HIV has averted 30 million infections and 7.8 million deaths, with new infections and deaths declining, but awareness and treatment access remain barriers to ending the epidemic by 2030.","The UN has hailed a ""remarkable achievement"" in the fight against HIV and Aids, saying the number of people receiving antiretroviral drugs has reached 18 million, nine months ahead of schedule..KeyCharuser.KeyChar Article: A 21-year-old man was shot dead in the early hours of Sunday morning in the city's West End."
xsum,17380923,llama3_8bbase,"

James, a 23-year-old with dwarfism, will carry the Olympic torch in Rhos-on-Sea, Wales, after being nominated by a friend who was inspired by his advocacy for disability sports.","James, who has dwarfism, is carrying the Olympic torch in Rhos-on-Sea when it travels through Wales from 25-30 May."
xsum,36202526,llama3_8bbase,"

Scotland's retail sales rose 0.1% in value and 0.7% in volume between January and March, with online shopping driving growth, but consumer confidence remains fragile.","Scottish retailers experienced a ""measured increase"" in sales in the first quarter, with the volume of sales up by 0.7% and the value of sales up by 0.1%.(Schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup.schedulersetup"
xsum,33586045,llama3_8bbase,"

Researchers from Seafish will conduct interviews with Northern Ireland's fishing industry to gather data on running costs for the 11th annual economic survey of the UK fishing fleet.",The Marine Management Organisation is conducting its 11th annual economic survey of the UK fishing fleet.
xsum,22799372,llama3_8bbase,"

Camilla, the Duchess of Rothesay, has been appointed the 11th chancellor of the university, succeeding Lord Wilson of Tillyorn, and attended a ceremony and reception to mark the occasion.",The Duchess of Rothesay has been appointed as the 11th chancellor of the University of St Andrews in Scotland.
xsum,37428240,llama3_8bbase,"

The Dumfries council is proposing caps on secondary school intakes and maximum primary school capacities to optimize building space and ensure effective education.",The numbers are set out in a report to go to the local authority next week.
xsum,34404662,llama3_8bbase,"

Max Verstappen, 18, passed his driving test at the first attempt, feeling relieved after completing his test just a week after starting driving lessons.","Dutch Formula 1 driver Max Verstappen passed his driving test at the first attempt on Wednesday, a week after starting driving lessons.-Boldtext-Boldtext Article: The 21-year-old, who has been on the books at the club since the age of eight, is a product of the club's academy."
xsum,39014883,llama3_8bbase,"

AFC Bournemouth midfielder Harry Arter and his partner Rachel welcomed their new baby girl, Raine, after receiving messages of congratulations and support from fans, teammates, and clubs following the birth.","Republic of Ireland international Harry Arter and his partner Rachel welcomed their daughter Raine into the world on Friday night. lửachtenuser Article: The 20-year-old, who had been on loan at Charlton, is the latest player to be signed by the League One side."
xsum,36883729,llama3_8bbase,"

As the US presidential election approaches, many Americans are switching party allegiances, with some lifelong Republicans and Democrats defecting to the opposing party due to dissatisfaction with their own party's candidates.","As jobs, opportunities and hopes have disappeared, so too has the loyalty they felt - or were encouraged to feel by the unions - towards the Democratic Party."
